24ea20,127.0.0.1,GET,http://127.0.0.1:8000/,1584091451,,404
ef6b06,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584091457,,200
9360f7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584091501,,200
3db708,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584091511,32864d,500
32864d,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584091511,,500
88079e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584091608,,200
fd0c78,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584091616,,200
526625,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584091632,,200
d17f77,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584091772,,200
2712cc,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584091788,,200
733439,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584091861,,302
4a9bd9,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584091861,,200
a4c827,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584091870,,302
bc97c0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584091870,,200
1c623e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584091937,,301
cf1500,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584091937,,200
4abcb2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584092354,80798e,500
80798e,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584092354,,500
3f043f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584092371,273448,500
273448,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584092371,,500
b68a83,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584092398,,301
ac6044,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584092399,,200
3e1b7f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093049,a742d8,500
a742d8,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093049,,500
559ea0,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093072,9c99f6,500
9c99f6,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093072,,500
b37f3c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093096,c24bbe,500
c24bbe,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093096,,500
311e13,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093138,5fd8b7,500
5fd8b7,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093138,,500
21cdc6,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093181,d6eb25,500
d6eb25,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093181,,500
dbd431,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093218,7ff9db,500
7ff9db,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093218,,500
78dff7,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093224,6fdf03,500
6fdf03,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093224,,500
1c148a,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093236,d2b24b,500
d2b24b,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093236,,500
74a222,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093244,,200
9362ac,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093268,63fd73,500
63fd73,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093268,,500
601f29,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093306,ded983,500
ded983,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093306,,500
969e7a,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093347,b67d8b,500
b67d8b,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093347,,500
00264f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093377,e0badf,500
e0badf,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093377,,500
a1a1ae,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093702,21c05b,500
21c05b,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093702,,500
6bea19,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584093717,,301
f08c6a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584093717,,200
bd999e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584093887,c4ada5,500
c4ada5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584093887,,500
c90c17,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584093952,,200
cf1db1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584094045,6320cd,500
6320cd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584094046,,500
d34ec8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584094090,f3d1a6,500
f3d1a6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584094090,,500
e49c85,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584094112,,200
3329b3,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094115,d91562,500
d91562,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094115,,500
a2d9ad,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584094201,,200
e00a17,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094203,,200
171c22,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094232,f92b38,500
f92b38,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094232,,500
805324,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094269,3cec97,500
3cec97,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094269,,500
76351f,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094296,,200
8a2302,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094316,51b827,500
51b827,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584094316,,500
e5fa97,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584094330,,200
51643a,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584094336,,301
3f3696,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584094336,,200
c00f54,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584094527,,200
02d3d5,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1584094532,,301
4c5b0f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584094533,,200
8d641f,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/6,1584094671,,200
7d28c9,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/6,1584094682,,200
094b6f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584095341,,200
cd8997,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584095620,,200
4b9a4c,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584095626,,200
9840b9,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584095637,,200
6989f9,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584099828,,200
